time,open,high,low,close,tick_volume,spread
2024-05-29 00:00:00,1.27576,1.2758,1.27517,1.27536,1497,12
2024-05-29 01:00:00,1.27537,1.27591,1.27513,1.27556,2035,12
2024-05-29 02:00:00,1.27556,1.27585,1.27489,1.27489,1621,12
2024-05-29 03:00:00,1.27487,1.27524,1.27466,1.27502,1310,12
2024-05-29 04:00:00,1.27501,1.27525,1.27459,1.27518,1160,12
2024-05-29 05:00:00,1.27518,1.27542,1.27483,1.27495,1694,12
2024-05-29 06:00:00,1.27495,1.27639,1.27483,1.276,2550,12
2024-05-29 07:00:00,1.27597,1.27712,1.27584,1.27632,2610,12
2024-05-29 08:00:00,1.27627,1.27653,1.27543,1.27554,3235,12
2024-05-29 09:00:00,1.27555,1.27645,1.27549,1.276,2092,12
2024-05-29 10:00:00,1.27596,1.27614,1.27441,1.27452,2121,12
2024-05-29 11:00:00,1.27453,1.27523,1.27351,1.2748,2603,12
2024-05-29 12:00:00,1.2748,1.27552,1.27401,1.27439,3055,12
2024-05-29 13:00:00,1.27443,1.27457,1.27294,1.27345,3349,12
2024-05-29 14:00:00,1.27346,1.27399,1.27104,1.27147,3843,12
2024-05-29 15:00:00,1.27147,1.27168,1.27046,1.27117,3263,12
2024-05-29 16:00:00,1.27115,1.2718,1.27055,1.27163,2698,12
2024-05-29 17:00:00,1.27159,1.27167,1.27059,1.27134,2505,12
2024-05-29 18:00:00,1.27133,1.27159,1.26987,1.2703,1832,12
2024-05-29 19:00:00,1.27028,1.27041,1.26988,1.27018,1784,12
2024-05-29 20:00:00,1.2702,1.27021,1.26985,1.26994,559,12
2024-05-29 21:00:00,1.2699,1.27017,1.26965,1.2698,1066,22
2024-05-29 22:00:00,1.27031,1.27035,1.26954,1.26969,430,19
2024-05-29 23:00:00,1.2697,1.26991,1.26956,1.26973,790,12
2024-05-30 00:00:00,1.26972,1.26973,1.26899,1.26929,1919,12
2024-05-30 01:00:00,1.26931,1.27024,1.26923,1.26961,2137,12
2024-05-30 02:00:00,1.26963,1.27003,1.269,1.2694,1712,12
2024-05-30 03:00:00,1.26941,1.26959,1.26914,1.26946,1479,12
2024-05-30 04:00:00,1.26948,1.26966,1.26895,1.26949,1296,12
2024-05-30 05:00:00,1.2695,1.26952,1.26834,1.26867,1650,12
2024-05-30 06:00:00,1.26866,1.26921,1.26804,1.26851,2551,12
2024-05-30 07:00:00,1.26851,1.27086,1.26851,1.27079,2904,12
2024-05-30 08:00:00,1.27074,1.27144,1.26954,1.27115,2611,12
2024-05-30 09:00:00,1.27118,1.27184,1.27088,1.27108,2309,12
2024-05-30 10:00:00,1.27108,1.27219,1.27028,1.27132,2212,12
2024-05-30 11:00:00,1.27128,1.2718,1.27077,1.27094,2131,12
2024-05-30 12:00:00,1.27095,1.27274,1.27049,1.27237,3407,12
2024-05-30 13:00:00,1.27239,1.27342,1.27171,1.27296,3803,12
2024-05-30 14:00:00,1.27298,1.27438,1.27204,1.27376,3333,12
2024-05-30 15:00:00,1.27377,1.27466,1.27327,1.27365,2714,12
2024-05-30 16:00:00,1.27366,1.27431,1.27344,1.27411,1945,12
2024-05-30 17:00:00,1.2741,1.27435,1.27377,1.27395,1495,12
2024-05-30 18:00:00,1.27392,1.27398,1.2734,1.2737,1581,12
2024-05-30 19:00:00,1.2737,1.27371,1.27258,1.27305,2134,12
2024-05-30 20:00:00,1.27305,1.2733,1.27283,1.27316,576,12
2024-05-30 21:00:00,1.27318,1.27318,1.27267,1.27268,1175,22
2024-05-30 22:00:00,1.2732,1.27329,1.27307,1.27317,505,19
2024-05-30 23:00:00,1.27319,1.27319,1.27275,1.27283,672,12
2024-05-31 00:00:00,1.27283,1.27337,1.27275,1.273,1736,12
2024-05-31 01:00:00,1.27301,1.2732,1.2721,1.27212,1994,12
2024-05-31 02:00:00,1.2721,1.27254,1.27148,1.27165,1582,12
2024-05-31 03:00:00,1.27163,1.27226,1.27157,1.27223,1584,12
2024-05-31 04:00:00,1.27223,1.27233,1.27155,1.27206,1249,12
2024-05-31 05:00:00,1.27206,1.27231,1.27183,1.27184,1401,12
2024-05-31 06:00:00,1.27186,1.27225,1.27124,1.27137,2315,12
2024-05-31 07:00:00,1.27137,1.2715,1.26995,1.27059,2829,12
2024-05-31 08:00:00,1.27061,1.2719,1.2705,1.27093,2428,12
2024-05-31 09:00:00,1.27095,1.27252,1.27083,1.2723,2596,12
2024-05-31 10:00:00,1.27234,1.2727,1.2717,1.27215,1924,12
2024-05-31 11:00:00,1.27215,1.27261,1.27089,1.27139,2101,12
2024-05-31 12:00:00,1.27139,1.275,1.27064,1.2746,4384,12
2024-05-31 13:00:00,1.27457,1.27601,1.27408,1.27571,3464,12
2024-05-31 14:00:00,1.27571,1.27654,1.27305,1.27305,4179,12
2024-05-31 15:00:00,1.27309,1.274,1.27172,1.2734,3771,12
2024-05-31 16:00:00,1.27339,1.27359,1.27205,1.27294,2516,12
2024-05-31 17:00:00,1.27294,1.27343,1.2724,1.27269,1764,12
2024-05-31 18:00:00,1.27267,1.27324,1.27257,1.27301,1563,12
2024-05-31 19:00:00,1.27305,1.27464,1.27285,1.27439,2072,12
2024-05-31 20:00:00,1.27442,1.27451,1.27404,1.27415,1203,12
2024-06-02 21:00:00,1.27295,1.27371,1.2721,1.27362,631,61
2024-06-02 22:00:00,1.27386,1.2743,1.27351,1.27408,837,40
2024-06-02 23:00:00,1.27426,1.27448,1.27411,1.27433,705,12
2024-06-03 00:00:00,1.27434,1.2755,1.27413,1.27527,1734,12
2024-06-03 01:00:00,1.27527,1.27553,1.2748,1.27496,1767,12
2024-06-03 02:00:00,1.27498,1.27507,1.27449,1.27455,1305,12
2024-06-03 03:00:00,1.27457,1.27483,1.27374,1.27389,1458,12
2024-06-03 04:00:00,1.2739,1.27449,1.27385,1.27424,1213,12
2024-06-03 05:00:00,1.27425,1.27434,1.27353,1.27368,1698,12
2024-06-03 06:00:00,1.27363,1.27397,1.27306,1.27336,2193,12
2024-06-03 07:00:00,1.27336,1.27395,1.27132,1.27141,2527,12
2024-06-03 08:00:00,1.2714,1.27182,1.27036,1.27042,2735,12
2024-06-03 09:00:00,1.27044,1.27084,1.26936,1.27041,2622,12
2024-06-03 10:00:00,1.27044,1.27177,1.26984,1.27127,2206,12
2024-06-03 11:00:00,1.27125,1.27324,1.27123,1.2728,2484,12
2024-06-03 12:00:00,1.27283,1.27352,1.27257,1.27305,2752,12
2024-06-03 13:00:00,1.27306,1.27425,1.27295,1.27413,2759,12
2024-06-03 14:00:00,1.27409,1.27839,1.27409,1.2771,5050,12
2024-06-03 15:00:00,1.2771,1.27937,1.27706,1.27921,2837,12
2024-06-03 16:00:00,1.27921,1.27929,1.27769,1.27787,2705,12
2024-06-03 17:00:00,1.27787,1.27873,1.27749,1.27863,2235,12
2024-06-03 18:00:00,1.27863,1.2797,1.27836,1.27962,2115,12
2024-06-03 19:00:00,1.27966,1.28001,1.27959,1.27995,1478,12
2024-06-03 20:00:00,1.27994,1.28086,1.27994,1.28061,651,12
2024-06-03 21:00:00,1.28065,1.28065,1.27994,1.27994,753,13
2024-06-03 22:00:00,1.28051,1.28117,1.28036,1.28087,715,19
2024-06-03 23:00:00,1.28092,1.28112,1.28084,1.2809,577,12
2024-06-04 00:00:00,1.2809,1.28171,1.2809,1.28116,1631,12
2024-06-04 01:00:00,1.28114,1.28123,1.28042,1.28053,1613,12
2024-06-04 02:00:00,1.28054,1.28089,1.28032,1.28075,1301,12
2024-06-04 03:00:00,1.28074,1.2811,1.28064,1.28088,1050,12
2024-06-04 04:00:00,1.28086,1.28122,1.28076,1.28089,882,12
2024-06-04 05:00:00,1.28088,1.2812,1.28003,1.28006,1241,12
2024-06-04 06:00:00,1.28004,1.28033,1.27937,1.27985,2306,12
2024-06-04 07:00:00,1.27985,1.28015,1.27857,1.27904,2816,12
2024-06-04 08:00:00,1.27907,1.27921,1.27732,1.27762,3107,12
2024-06-04 09:00:00,1.27765,1.27784,1.27584,1.27633,3198,12
2024-06-04 10:00:00,1.27629,1.27631,1.27421,1.27549,2841,12
2024-06-04 11:00:00,1.27549,1.27624,1.27453,1.27604,2544,12
2024-06-04 12:00:00,1.27607,1.27683,1.27573,1.27648,2832,12
2024-06-04 13:00:00,1.2765,1.27751,1.27582,1.27671,2854,12
2024-06-04 14:00:00,1.27668,1.27858,1.27597,1.27789,5268,12
2024-06-04 15:00:00,1.27791,1.2789,1.27776,1.2782,3200,12
2024-06-04 16:00:00,1.27822,1.27911,1.27816,1.27858,2619,12
2024-06-04 17:00:00,1.27856,1.27966,1.27813,1.27904,2304,12
2024-06-04 18:00:00,1.27901,1.27928,1.27795,1.27804,2198,12
2024-06-04 19:00:00,1.27805,1.27812,1.27708,1.27712,2123,12
2024-06-04 20:00:00,1.27714,1.2773,1.27669,1.27689,693,12
2024-06-04 21:00:00,1.2769,1.2769,1.27577,1.27577,714,23
2024-06-04 22:00:00,1.277,1.27714,1.27677,1.27712,471,19
2024-06-04 23:00:00,1.27714,1.27726,1.27701,1.27721,527,12
2024-06-05 00:00:00,1.27722,1.27769,1.27678,1.27746,1643,12
2024-06-05 01:00:00,1.27747,1.27784,1.27709,1.27776,1581,12
2024-06-05 02:00:00,1.27775,1.27802,1.27754,1.27761,1222,12
2024-06-05 03:00:00,1.2776,1.27783,1.27691,1.27711,1284,12
2024-06-05 04:00:00,1.27707,1.27743,1.27694,1.27734,1065,12
2024-06-05 05:00:00,1.27734,1.27759,1.27669,1.27708,1510,12
2024-06-05 06:00:00,1.27706,1.27735,1.2764,1.27697,1909,12
2024-06-05 07:00:00,1.277,1.27824,1.27666,1.27719,2626,12
2024-06-05 08:00:00,1.27718,1.27776,1.27701,1.27743,2029,12
2024-06-05 09:00:00,1.27743,1.27784,1.27672,1.27761,1979,12
2024-06-05 10:00:00,1.27761,1.27761,1.27666,1.27709,1718,12
2024-06-05 11:00:00,1.27709,1.27788,1.2766,1.27778,1776,12
2024-06-05 12:00:00,1.2778,1.27941,1.27764,1.27917,2990,12
2024-06-05 13:00:00,1.27916,1.27948,1.27784,1.2792,3891,12
2024-06-05 14:00:00,1.27925,1.27929,1.27548,1.27589,5468,12
2024-06-05 15:00:00,1.27592,1.27778,1.2757,1.27692,2938,12
2024-06-05 16:00:00,1.27686,1.27814,1.27623,1.27774,2249,12
2024-06-05 17:00:00,1.27774,1.2784,1.27739,1.27826,1798,12
2024-06-05 18:00:00,1.27826,1.27943,1.27815,1.27917,1693,12
2024-06-05 19:00:00,1.27917,1.27937,1.27884,1.27909,1360,12
2024-06-05 20:00:00,1.27909,1.2792,1.27855,1.27855,565,12
2024-06-05 21:00:00,1.27853,1.27869,1.27796,1.27809,1021,16
2024-06-05 22:00:00,1.27859,1.27899,1.27859,1.27898,415,19
2024-06-05 23:00:00,1.27901,1.27935,1.27896,1.27929,490,12
2024-06-06 00:00:00,1.2793,1.28028,1.27925,1.28016,1168,12
2024-06-06 01:00:00,1.28016,1.28085,1.28014,1.28071,1829,12
2024-06-06 02:00:00,1.28073,1.28076,1.28006,1.2802,1315,12
2024-06-06 03:00:00,1.28019,1.28026,1.27967,1.27983,998,12
2024-06-06 04:00:00,1.27983,1.2799,1.27939,1.27951,1048,12
2024-06-06 05:00:00,1.27951,1.27954,1.27911,1.27932,1258,12
2024-06-06 06:00:00,1.27933,1.27979,1.27876,1.27971,1919,12
2024-06-06 07:00:00,1.27975,1.27997,1.27857,1.27915,2305,12
2024-06-06 08:00:00,1.27917,1.27919,1.2775,1.27863,1985,12
2024-06-06 09:00:00,1.27864,1.27909,1.27791,1.27844,1785,12
2024-06-06 10:00:00,1.27844,1.27878,1.2777,1.27803,1766,12
2024-06-06 11:00:00,1.27802,1.27811,1.27669,1.27702,1778,12
2024-06-06 12:00:00,1.27702,1.27911,1.27654,1.27781,4794,12
2024-06-06 13:00:00,1.27778,1.27863,1.27621,1.27835,4494,12
2024-06-06 14:00:00,1.27836,1.27885,1.2768,1.27723,3011,12
2024-06-06 15:00:00,1.27721,1.27865,1.27716,1.27827,2192,12
2024-06-06 16:00:00,1.27828,1.27869,1.27757,1.27779,1738,12
2024-06-06 17:00:00,1.2778,1.27947,1.27772,1.27932,1449,12
2024-06-06 18:00:00,1.2793,1.27951,1.27823,1.27935,1593,12
2024-06-06 19:00:00,1.27935,1.27952,1.27863,1.27888,1671,12
2024-06-06 20:00:00,1.27889,1.27942,1.27888,1.27904,665,12
2024-06-06 21:00:00,1.27907,1.27907,1.27848,1.27873,705,19
2024-06-06 22:00:00,1.27908,1.27932,1.27904,1.27915,279,19
2024-06-06 23:00:00,1.27923,1.27932,1.27888,1.2792,455,12
2024-06-07 00:00:00,1.2792,1.2792,1.27853,1.27878,1291,12
2024-06-07 01:00:00,1.2788,1.27912,1.27832,1.27904,1741,12
2024-06-07 02:00:00,1.27905,1.27908,1.27862,1.27886,1281,12
2024-06-07 03:00:00,1.27885,1.27906,1.27868,1.27883,1284,12
2024-06-07 04:00:00,1.27883,1.27914,1.27873,1.279,1096,12
2024-06-07 05:00:00,1.27901,1.27908,1.27832,1.27839,1373,12
2024-06-07 06:00:00,1.2784,1.27954,1.27812,1.27941,1878,12
2024-06-07 07:00:00,1.2794,1.28015,1.279,1.27996,2328,12
2024-06-07 08:00:00,1.27999,1.28006,1.2782,1.27879,2147,12
2024-06-07 09:00:00,1.27878,1.27993,1.27857,1.27956,2041,12
2024-06-07 10:00:00,1.27953,1.27973,1.27902,1.27914,1550,12
2024-06-07 11:00:00,1.27914,1.28082,1.27903,1.28067,1966,12
2024-06-07 12:00:00,1.28067,1.28167,1.27246,1.27375,6904,12
2024-06-07 13:00:00,1.27373,1.27394,1.27177,1.27254,5542,12
2024-06-07 14:00:00,1.27258,1.27403,1.27161,1.27223,4438,12
2024-06-07 15:00:00,1.27218,1.27271,1.27152,1.27238,3043,12
2024-06-07 16:00:00,1.2724,1.27294,1.27189,1.2724,2595,12
2024-06-07 17:00:00,1.27239,1.27264,1.27176,1.27251,1939,12
2024-06-07 18:00:00,1.27249,1.2726,1.27173,1.27233,1989,12
2024-06-07 19:00:00,1.27234,1.27247,1.27181,1.27203,1972,12
2024-06-07 20:00:00,1.27201,1.27229,1.27181,1.27182,737,12
2024-06-09 21:00:00,1.27114,1.27227,1.27042,1.27224,1060,82
2024-06-09 22:00:00,1.27241,1.27275,1.27129,1.27238,1096,40
2024-06-09 23:00:00,1.27248,1.2729,1.27244,1.27276,954,12
2024-06-10 00:00:00,1.27275,1.27305,1.27207,1.2724,1451,12
2024-06-10 01:00:00,1.27241,1.27263,1.27208,1.27242,1348,12
2024-06-10 02:00:00,1.27241,1.27248,1.27187,1.27206,777,12
2024-06-10 03:00:00,1.27206,1.27211,1.27134,1.27138,1104,12
2024-06-10 04:00:00,1.27139,1.27173,1.27101,1.2716,1127,12
2024-06-10 05:00:00,1.2716,1.272,1.27119,1.27178,1188,12
2024-06-10 06:00:00,1.27176,1.27178,1.27066,1.27107,2296,12
2024-06-10 07:00:00,1.2711,1.27236,1.27065,1.27223,2837,12
2024-06-10 08:00:00,1.27225,1.27245,1.27051,1.27074,2264,12
2024-06-10 09:00:00,1.27074,1.2711,1.26945,1.26973,2199,12
2024-06-10 10:00:00,1.26972,1.26985,1.26873,1.26957,2209,12
2024-06-10 11:00:00,1.26957,1.27181,1.26952,1.27135,1768,12
2024-06-10 12:00:00,1.27139,1.2729,1.27111,1.27121,2499,12
2024-06-10 13:00:00,1.27122,1.27157,1.27042,1.27084,2810,12
2024-06-10 14:00:00,1.27087,1.27211,1.27033,1.27161,2383,12
2024-06-10 15:00:00,1.27161,1.27303,1.27148,1.27301,2110,12
2024-06-10 16:00:00,1.27301,1.27365,1.27276,1.27281,2028,12
2024-06-10 17:00:00,1.27281,1.27366,1.27238,1.27331,1866,12
2024-06-10 18:00:00,1.27331,1.27345,1.27275,1.27321,1803,12
2024-06-10 19:00:00,1.27323,1.2735,1.27288,1.27302,1367,12
2024-06-10 20:00:00,1.27304,1.27319,1.27284,1.27295,418,12
2024-06-10 21:00:00,1.27297,1.27303,1.27213,1.27217,956,19
2024-06-10 22:00:00,1.2727,1.27332,1.27263,1.27297,517,19
2024-06-10 23:00:00,1.27303,1.27303,1.27242,1.27253,673,12
2024-06-11 00:00:00,1.27252,1.27287,1.27239,1.27273,1401,12
2024-06-11 01:00:00,1.27273,1.27313,1.27241,1.27294,1622,12
2024-06-11 02:00:00,1.27294,1.27338,1.27268,1.27316,1178,12
2024-06-11 03:00:00,1.27317,1.2736,1.27308,1.27354,1005,12
2024-06-11 04:00:00,1.27353,1.27384,1.27338,1.2734,874,12
2024-06-11 05:00:00,1.2734,1.2738,1.27323,1.27356,1179,12
2024-06-11 06:00:00,1.27352,1.27399,1.27153,1.27197,2676,12
2024-06-11 07:00:00,1.27194,1.27229,1.27133,1.27224,2216,12
2024-06-11 08:00:00,1.27225,1.27314,1.27199,1.27238,2317,12
2024-06-11 09:00:00,1.27242,1.27351,1.27223,1.27329,2649,12
2024-06-11 10:00:00,1.27331,1.27489,1.27321,1.2742,2577,12
2024-06-11 11:00:00,1.2742,1.27427,1.27335,1.27377,2573,12
2024-06-11 12:00:00,1.27378,1.27464,1.2732,1.27438,2587,12
2024-06-11 13:00:00,1.27438,1.27472,1.27086,1.27132,3408,12
2024-06-11 14:00:00,1.27128,1.27208,1.27052,1.27117,3322,12
2024-06-11 15:00:00,1.27116,1.27257,1.27106,1.2721,2586,12
2024-06-11 16:00:00,1.27211,1.27298,1.27172,1.27283,1618,12
2024-06-11 17:00:00,1.27283,1.27351,1.27263,1.2731,1901,12
2024-06-11 18:00:00,1.27309,1.27456,1.27306,1.27456,1559,12
2024-06-11 19:00:00,1.27457,1.27509,1.27395,1.2741,1508,12
2024-06-11 20:00:00,1.27411,1.27424,1.27353,1.27357,604,12
2024-06-11 21:00:00,1.27355,1.27392,1.27348,1.27368,636,25
2024-06-11 22:00:00,1.27399,1.27409,1.27373,1.27376,359,19
2024-06-11 23:00:00,1.27381,1.27398,1.27365,1.27389,391,12
2024-06-12 00:00:00,1.27389,1.27389,1.27325,1.27332,1184,12
2024-06-12 01:00:00,1.27332,1.27412,1.27322,1.27393,1659,12
2024-06-12 02:00:00,1.27393,1.27424,1.27379,1.27412,1114,12
2024-06-12 03:00:00,1.2741,1.27445,1.27402,1.27427,916,12
2024-06-12 04:00:00,1.27427,1.27427,1.27378,1.27387,743,12
2024-06-12 05:00:00,1.27387,1.2748,1.2737,1.27469,1170,12
2024-06-12 06:00:00,1.27475,1.27506,1.27364,1.2738,1998,12
2024-06-12 07:00:00,1.27382,1.27522,1.27365,1.27498,1844,12
2024-06-12 08:00:00,1.275,1.27593,1.27492,1.27568,1787,12
2024-06-12 09:00:00,1.27569,1.2757,1.27482,1.27555,1706,12
2024-06-12 10:00:00,1.27555,1.27617,1.27513,1.27606,1526,12
2024-06-12 11:00:00,1.27608,1.27669,1.27547,1.27595,1862,12
2024-06-12 12:00:00,1.27594,1.28577,1.27559,1.28524,6249,12
2024-06-12 13:00:00,1.28524,1.28598,1.28311,1.28354,4940,12
2024-06-12 14:00:00,1.28357,1.28555,1.28255,1.2842,3845,12
2024-06-12 15:00:00,1.2842,1.28505,1.2834,1.28399,3048,12
2024-06-12 16:00:00,1.28399,1.28497,1.2838,1.2845,2372,12
2024-06-12 17:00:00,1.28452,1.28481,1.28332,1.28381,2098,12
2024-06-12 18:00:00,1.28377,1.28412,1.27994,1.28114,14362,12
2024-06-12 19:00:00,1.28112,1.28171,1.27907,1.27967,4707,12
2024-06-12 20:00:00,1.27969,1.28009,1.27935,1.27966,780,12
2024-06-12 21:00:00,1.27965,1.2798,1.27889,1.27889,826,19
2024-06-12 22:00:00,1.27991,1.28005,1.27929,1.27938,568,19
2024-06-12 23:00:00,1.27942,1.27981,1.27932,1.27959,690,12
2024-06-13 00:00:00,1.27959,1.27988,1.27918,1.27948,1561,12
2024-06-13 01:00:00,1.27948,1.2799,1.27836,1.27847,1952,12
2024-06-13 02:00:00,1.27847,1.27891,1.27846,1.27873,1451,12
2024-06-13 03:00:00,1.27873,1.27899,1.27833,1.27846,1194,12
2024-06-13 04:00:00,1.27845,1.27847,1.27796,1.27799,880,12
2024-06-13 05:00:00,1.278,1.27807,1.27722,1.27795,1349,12
2024-06-13 06:00:00,1.27791,1.27828,1.27748,1.2776,1792,12
2024-06-13 07:00:00,1.2776,1.27907,1.27755,1.27879,2324,12
2024-06-13 08:00:00,1.2788,1.27985,1.27857,1.27979,2053,12
2024-06-13 09:00:00,1.27981,1.28,1.2783,1.2783,1972,12
2024-06-13 10:00:00,1.27829,1.27856,1.27706,1.27747,1840,12
2024-06-13 11:00:00,1.27747,1.27805,1.27633,1.27641,2106,12
2024-06-13 12:00:00,1.27641,1.2807,1.27613,1.27842,4872,12
2024-06-13 13:00:00,1.27842,1.27922,1.27688,1.27754,4081,12
2024-06-13 14:00:00,1.27753,1.2781,1.27585,1.27662,3404,12
2024-06-13 15:00:00,1.2766,1.27682,1.27514,1.27622,2942,12
2024-06-13 16:00:00,1.27623,1.27623,1.27377,1.27452,2940,12
2024-06-13 17:00:00,1.2745,1.2761,1.27444,1.27596,2666,12
2024-06-13 18:00:00,1.27595,1.27648,1.2756,1.27637,1815,12
2024-06-13 19:00:00,1.27635,1.27666,1.27615,1.27648,1584,12
2024-06-13 20:00:00,1.27647,1.27658,1.2759,1.27604,732,12
2024-06-13 21:00:00,1.27602,1.27618,1.27552,1.27552,750,32
2024-06-13 22:00:00,1.27595,1.27615,1.2758,1.27582,570,19
2024-06-13 23:00:00,1.27585,1.27598,1.27531,1.27533,612,12
2024-06-14 00:00:00,1.27534,1.27572,1.27501,1.27503,1260,12
2024-06-14 01:00:00,1.27504,1.27582,1.27493,1.27579,1257,12
2024-06-14 02:00:00,1.27577,1.27615,1.27561,1.27606,1280,12
2024-06-14 03:00:00,1.27606,1.2763,1.27495,1.27522,1826,12
2024-06-14 04:00:00,1.27522,1.27539,1.27483,1.27486,956,12
2024-06-14 05:00:00,1.27486,1.27526,1.27423,1.27426,1305,12
2024-06-14 06:00:00,1.27426,1.27446,1.27281,1.27345,2576,12
2024-06-14 07:00:00,1.27343,1.2736,1.27215,1.27297,2935,12
2024-06-14 08:00:00,1.27298,1.27319,1.27193,1.27213,2931,12
2024-06-14 09:00:00,1.27215,1.27225,1.26928,1.27055,3590,12
2024-06-14 10:00:00,1.27056,1.27145,1.2698,1.27057,3278,12
2024-06-14 11:00:00,1.27054,1.27167,1.27002,1.27035,2845,12
2024-06-14 12:00:00,1.2704,1.27053,1.26696,1.26899,3881,12
2024-06-14 13:00:00,1.269,1.26953,1.26562,1.2663,3871,12
2024-06-14 14:00:00,1.26628,1.26705,1.26566,1.26664,4133,12
2024-06-14 15:00:00,1.26663,1.2686,1.26645,1.26822,2855,12
2024-06-14 16:00:00,1.26825,1.26889,1.26758,1.26858,2150,12
2024-06-14 17:00:00,1.26858,1.26922,1.26797,1.2684,1878,12
2024-06-14 18:00:00,1.26841,1.26852,1.26779,1.26801,1797,12
2024-06-14 19:00:00,1.26803,1.26892,1.26787,1.26892,1297,12
2024-06-14 20:00:00,1.26895,1.26901,1.26831,1.26861,943,12
2024-06-16 21:00:00,1.2675,1.26817,1.26642,1.268,851,73
2024-06-16 22:00:00,1.26831,1.26865,1.26804,1.26855,712,39
2024-06-16 23:00:00,1.26866,1.26871,1.26779,1.2683,724,12
2024-06-17 00:00:00,1.26829,1.26882,1.26807,1.26838,1536,12
2024-06-17 01:00:00,1.26838,1.26841,1.26761,1.26821,1552,12
2024-06-17 02:00:00,1.26819,1.26861,1.26803,1.26838,1273,12
2024-06-17 03:00:00,1.26839,1.26845,1.26783,1.26818,1113,12
2024-06-17 04:00:00,1.26819,1.26845,1.26795,1.2683,917,12
2024-06-17 05:00:00,1.2683,1.26839,1.26754,1.26765,1273,12
2024-06-17 06:00:00,1.26763,1.26763,1.26635,1.26677,2823,12
2024-06-17 07:00:00,1.26678,1.26769,1.26608,1.26678,2820,12
2024-06-17 08:00:00,1.26676,1.26779,1.26654,1.26734,2490,12
2024-06-17 09:00:00,1.26738,1.26771,1.26646,1.26669,2221,12
2024-06-17 10:00:00,1.2667,1.2669,1.26581,1.26686,1896,12
2024-06-17 11:00:00,1.26686,1.26738,1.26617,1.26624,1937,12
2024-06-17 12:00:00,1.26624,1.26692,1.26613,1.26668,2247,12
2024-06-17 13:00:00,1.26669,1.26751,1.26636,1.26738,2701,12
2024-06-17 14:00:00,1.26739,1.26805,1.26706,1.26789,2424,12
2024-06-17 15:00:00,1.26789,1.26891,1.26755,1.26865,2196,12
2024-06-17 16:00:00,1.26864,1.26974,1.26864,1.26957,2057,12
2024-06-17 17:00:00,1.26956,1.27023,1.26946,1.27018,1537,12
2024-06-17 18:00:00,1.27018,1.2709,1.27018,1.27056,1589,12
2024-06-17 19:00:00,1.27057,1.27064,1.26989,1.27026,1502,12
2024-06-17 20:00:00,1.27026,1.27057,1.27013,1.2702,595,12
2024-06-17 21:00:00,1.27023,1.27025,1.26939,1.26957,637,25
2024-06-17 22:00:00,1.27006,1.27085,1.27006,1.27074,457,19
2024-06-17 23:00:00,1.2708,1.27137,1.27039,1.27128,703,12
2024-06-18 00:00:00,1.27128,1.27145,1.27071,1.27091,1515,12
2024-06-18 01:00:00,1.27092,1.27107,1.26978,1.26986,1534,12
2024-06-18 02:00:00,1.26984,1.2701,1.26945,1.26971,1246,12
2024-06-18 03:00:00,1.2697,1.26988,1.2693,1.26968,990,12
2024-06-18 04:00:00,1.26968,1.26986,1.26922,1.26935,1293,12
2024-06-18 05:00:00,1.26934,1.26959,1.26912,1.26937,1539,12
2024-06-18 06:00:00,1.26937,1.27017,1.2688,1.27012,2100,12
2024-06-18 07:00:00,1.27015,1.27015,1.26757,1.26788,2515,12
2024-06-18 08:00:00,1.26788,1.26835,1.26724,1.26798,2324,12
2024-06-18 09:00:00,1.26795,1.26884,1.26781,1.26842,2424,12
2024-06-18 10:00:00,1.2684,1.26889,1.26799,1.26877,2097,12
2024-06-18 11:00:00,1.26878,1.26894,1.26706,1.26738,2018,12
2024-06-18 12:00:00,1.26741,1.26937,1.26683,1.26905,4164,12
2024-06-18 13:00:00,1.26907,1.2714,1.26892,1.27132,3233,12
2024-06-18 14:00:00,1.27136,1.27203,1.26881,1.26883,3533,12
2024-06-18 15:00:00,1.26884,1.26963,1.26851,1.26946,2781,12
2024-06-18 16:00:00,1.26949,1.27019,1.26913,1.27016,2048,12
2024-06-18 17:00:00,1.27016,1.27085,1.26974,1.27029,2315,12
2024-06-18 18:00:00,1.27027,1.2709,1.26995,1.2708,1785,12
2024-06-18 19:00:00,1.27079,1.27088,1.27041,1.27075,1550,12
2024-06-18 20:00:00,1.27073,1.27096,1.27049,1.27049,500,12
2024-06-18 21:00:00,1.27047,1.27081,1.2701,1.27027,1038,16
2024-06-18 22:00:00,1.27093,1.2711,1.2707,1.27088,327,19
2024-06-18 23:00:00,1.27094,1.27096,1.27058,1.27063,448,12
2024-06-19 00:00:00,1.27063,1.27074,1.27022,1.27032,977,12
2024-06-19 01:00:00,1.27032,1.27114,1.27025,1.27103,1197,12
2024-06-19 02:00:00,1.27103,1.27129,1.27083,1.27104,964,12
2024-06-19 03:00:00,1.27104,1.27121,1.27069,1.27077,851,12
2024-06-19 04:00:00,1.27075,1.27076,1.27043,1.27056,1080,12
2024-06-19 05:00:00,1.27057,1.27099,1.26996,1.2703,1365,12
2024-06-19 06:00:00,1.27035,1.27293,1.27024,1.2725,3094,12
2024-06-19 07:00:00,1.27249,1.27321,1.27151,1.27267,2627,12
2024-06-19 08:00:00,1.2727,1.27323,1.27243,1.27318,2011,12
2024-06-19 09:00:00,1.27318,1.27366,1.27266,1.273,1900,12
