time,open,high,low,close,tick_volume,spread
2025-02-12 07:00:00,1.24427,1.24603,1.24427,1.24571,2840,10
2025-02-12 08:00:00,1.24569,1.24649,1.24381,1.24419,3419,10
2025-02-12 09:00:00,1.24417,1.24467,1.24345,1.24459,2609,10
2025-02-12 10:00:00,1.24462,1.2448,1.24372,1.24414,2668,10
2025-02-12 11:00:00,1.24412,1.24618,1.24403,1.2456,2669,10
2025-02-12 12:00:00,1.24557,1.2459,1.24502,1.24512,2477,10
2025-02-12 13:00:00,1.24512,1.24521,1.23772,1.23884,8193,10
2025-02-12 14:00:00,1.23883,1.24059,1.23776,1.24038,5937,10
2025-02-12 15:00:00,1.24037,1.24481,1.23888,1.24337,9514,10
2025-02-12 16:00:00,1.24333,1.24457,1.2402,1.2443,4864,10
2025-02-12 17:00:00,1.24431,1.24832,1.2442,1.24768,6354,10
2025-02-12 18:00:00,1.24766,1.24824,1.24422,1.24445,4118,10
2025-02-12 19:00:00,1.24445,1.24496,1.24397,1.24459,2558,10
2025-02-12 20:00:00,1.2446,1.2452,1.24418,1.24443,2091,10
2025-02-12 21:00:00,1.24446,1.24497,1.24343,1.24425,1727,10
2025-02-12 22:00:00,1.24423,1.24426,1.2435,1.24391,1180,32
2025-02-12 23:00:00,1.24441,1.24501,1.24423,1.24501,929,10
2025-02-13 00:00:00,1.245,1.2456,1.2443,1.24448,1493,10
2025-02-13 01:00:00,1.24452,1.24574,1.2442,1.24561,2700,10
2025-02-13 02:00:00,1.24562,1.24631,1.24518,1.24617,2235,10
2025-02-13 03:00:00,1.24618,1.24796,1.24601,1.24765,2330,10
2025-02-13 04:00:00,1.24765,1.24918,1.24757,1.24877,2225,10
2025-02-13 05:00:00,1.24877,1.24958,1.24872,1.24905,2249,10
2025-02-13 06:00:00,1.24906,1.24987,1.24862,1.24882,2423,10
2025-02-13 07:00:00,1.24876,1.25169,1.24876,1.25089,4526,10
2025-02-13 08:00:00,1.2509,1.25106,1.24715,1.24754,4134,10
2025-02-13 09:00:00,1.24758,1.2497,1.2473,1.24906,3155,10
2025-02-13 10:00:00,1.24906,1.25048,1.24844,1.24933,2691,10
2025-02-13 11:00:00,1.2493,1.25042,1.24692,1.2475,4404,10
2025-02-13 12:00:00,1.24749,1.24752,1.24594,1.24666,3661,10
2025-02-13 13:00:00,1.24668,1.24761,1.24521,1.24703,5615,10
2025-02-13 14:00:00,1.24708,1.24827,1.24604,1.24822,4592,10
2025-02-13 15:00:00,1.24823,1.25257,1.24799,1.25226,8711,10
2025-02-13 16:00:00,1.25225,1.254,1.25191,1.25259,3956,10
2025-02-13 17:00:00,1.25257,1.25425,1.25207,1.2521,2823,10
2025-02-13 18:00:00,1.25213,1.25287,1.24767,1.2508,10757,10
2025-02-13 19:00:00,1.25078,1.2544,1.25066,1.25366,4556,10
2025-02-13 20:00:00,1.25366,1.2567,1.25339,1.25598,3116,10
2025-02-13 21:00:00,1.25602,1.2568,1.25557,1.25637,1567,10
2025-02-13 22:00:00,1.25634,1.25636,1.25467,1.256,951,45
2025-02-13 23:00:00,1.25652,1.25696,1.25575,1.2564,1693,10
2025-02-14 00:00:00,1.2564,1.25661,1.25567,1.25608,1910,10
2025-02-14 01:00:00,1.25608,1.25719,1.25593,1.25633,2589,10
2025-02-14 02:00:00,1.25632,1.25656,1.25574,1.25593,1785,10
2025-02-14 03:00:00,1.25594,1.25606,1.2555,1.25579,1518,10
2025-02-14 04:00:00,1.25579,1.25622,1.25545,1.25549,1239,10
2025-02-14 05:00:00,1.25549,1.25568,1.25489,1.25535,1617,10
2025-02-14 06:00:00,1.25535,1.25631,1.25518,1.25593,2086,10
2025-02-14 07:00:00,1.25594,1.25747,1.25579,1.2563,3291,10
2025-02-14 08:00:00,1.25627,1.25941,1.25627,1.25846,3885,10
2025-02-14 09:00:00,1.25843,1.25956,1.25816,1.25871,3196,10
2025-02-14 10:00:00,1.25871,1.25893,1.2574,1.25781,2812,10
2025-02-14 11:00:00,1.25781,1.25864,1.25732,1.25811,2607,10
2025-02-14 12:00:00,1.25811,1.2589,1.25713,1.25847,2875,10
2025-02-14 13:00:00,1.25851,1.26089,1.25827,1.26023,4716,10
2025-02-14 14:00:00,1.26027,1.26297,1.26003,1.26259,4431,10
2025-02-14 15:00:00,1.26259,1.26265,1.26019,1.26169,4411,10
2025-02-14 16:00:00,1.26166,1.26216,1.2604,1.26054,3199,10
2025-02-14 17:00:00,1.26054,1.26113,1.26009,1.26089,2149,10
2025-02-14 18:00:00,1.2609,1.26102,1.25948,1.26012,1778,10
2025-02-14 19:00:00,1.26012,1.26024,1.25928,1.2595,1980,10
2025-02-14 20:00:00,1.25948,1.25948,1.25851,1.25859,1718,10
2025-02-14 21:00:00,1.25862,1.25891,1.25833,1.25864,1193,10
2025-02-16 22:00:00,1.25752,1.25843,1.25717,1.2584,661,60
2025-02-16 23:00:00,1.25872,1.25883,1.25778,1.25834,1829,10
2025-02-17 00:00:00,1.25835,1.25878,1.25809,1.25859,1721,10
2025-02-17 01:00:00,1.25858,1.26,1.25787,1.25991,2487,10
2025-02-17 02:00:00,1.25992,1.25992,1.25897,1.25946,2204,10
2025-02-17 03:00:00,1.25944,1.25964,1.25865,1.2591,2000,10
2025-02-17 04:00:00,1.2591,1.25974,1.25871,1.2595,1422,10
2025-02-17 05:00:00,1.2595,1.25992,1.25827,1.25878,2278,10
2025-02-17 06:00:00,1.25876,1.25986,1.25856,1.2597,2312,10
2025-02-17 07:00:00,1.25972,1.25984,1.25848,1.2595,3149,10
2025-02-17 08:00:00,1.25949,1.25975,1.25829,1.25906,3247,10
2025-02-17 09:00:00,1.25906,1.26043,1.25877,1.25908,2587,10
2025-02-17 10:00:00,1.25905,1.26025,1.25874,1.2602,2582,10
2025-02-17 11:00:00,1.26019,1.26064,1.25919,1.26015,2264,10
2025-02-17 12:00:00,1.26014,1.26077,1.25907,1.25935,2475,10
2025-02-17 13:00:00,1.25934,1.26002,1.2591,1.2593,2195,10
2025-02-17 14:00:00,1.2593,1.25987,1.25848,1.2595,2320,10
2025-02-17 15:00:00,1.25948,1.26074,1.25909,1.26054,2561,10
2025-02-17 16:00:00,1.26056,1.26139,1.26026,1.26091,1769,10
2025-02-17 17:00:00,1.26091,1.26261,1.26089,1.26218,1327,10
2025-02-17 18:00:00,1.26218,1.26274,1.26178,1.26264,803,10
2025-02-17 19:00:00,1.26264,1.26343,1.26238,1.26273,1116,10
2025-02-17 20:00:00,1.26273,1.2629,1.26251,1.26267,702,10
2025-02-17 21:00:00,1.26268,1.26282,1.26223,1.26223,677,10
2025-02-17 22:00:00,1.26227,1.26235,1.26147,1.26169,1070,32
2025-02-17 23:00:00,1.26208,1.26226,1.26159,1.26203,923,10
2025-02-18 00:00:00,1.26203,1.26216,1.26093,1.26102,1364,10
2025-02-18 01:00:00,1.26102,1.26103,1.25995,1.2605,2200,10
2025-02-18 02:00:00,1.26054,1.26086,1.26024,1.26055,1715,10
2025-02-18 03:00:00,1.26056,1.26121,1.25996,1.26028,2255,10
2025-02-18 04:00:00,1.26026,1.26031,1.25937,1.25974,1972,10
2025-02-18 05:00:00,1.25975,1.25992,1.25925,1.25975,1667,10
2025-02-18 06:00:00,1.25975,1.26028,1.25925,1.26018,2030,10
2025-02-18 07:00:00,1.2602,1.26215,1.25981,1.2614,3179,10
2025-02-18 08:00:00,1.26138,1.26228,1.26063,1.26095,3451,10
2025-02-18 09:00:00,1.26092,1.26139,1.26012,1.26072,2642,10
2025-02-18 10:00:00,1.26071,1.26092,1.25906,1.25951,2545,10
2025-02-18 11:00:00,1.25954,1.26044,1.25951,1.25998,2336,10
2025-02-18 12:00:00,1.26001,1.26073,1.25852,1.25882,2681,10
2025-02-18 13:00:00,1.25882,1.25995,1.25821,1.25918,3055,8
2025-02-18 14:00:00,1.25919,1.26081,1.25887,1.26059,3520,10
2025-02-18 15:00:00,1.26062,1.26205,1.26043,1.26147,4021,10
2025-02-18 16:00:00,1.26146,1.2619,1.26036,1.2611,2874,10
2025-02-18 17:00:00,1.2611,1.26112,1.25992,1.26001,2132,10
2025-02-18 18:00:00,1.26003,1.26034,1.2592,1.26011,1992,10
2025-02-18 19:00:00,1.26011,1.2606,1.25946,1.25974,1841,10
2025-02-18 20:00:00,1.25971,1.26074,1.25933,1.26065,1462,10
2025-02-18 21:00:00,1.26062,1.26136,1.2603,1.26115,1295,10
2025-02-18 22:00:00,1.2611,1.26229,1.26029,1.26229,1596,28
2025-02-18 23:00:00,1.26323,1.26339,1.26211,1.26238,1259,10
2025-02-19 00:00:00,1.26238,1.26274,1.26158,1.26163,1692,10
2025-02-19 01:00:00,1.26166,1.26195,1.26071,1.26136,2583,10
2025-02-19 02:00:00,1.26134,1.26174,1.26091,1.26155,2226,10
2025-02-19 03:00:00,1.26158,1.26162,1.26081,1.26155,1526,10
2025-02-19 04:00:00,1.26155,1.26169,1.26096,1.26161,1195,10
2025-02-19 05:00:00,1.26161,1.26242,1.2613,1.26238,1373,10
2025-02-19 06:00:00,1.26237,1.26276,1.26162,1.26176,1999,10
2025-02-19 07:00:00,1.26179,1.26354,1.2612,1.26175,3521,10
2025-02-19 08:00:00,1.26173,1.26292,1.26072,1.26125,3259,10
2025-02-19 09:00:00,1.26125,1.26221,1.26029,1.26042,2650,10
2025-02-19 10:00:00,1.26045,1.26055,1.25837,1.25917,2561,10
2025-02-19 11:00:00,1.25918,1.25961,1.25747,1.25839,3350,10
2025-02-19 12:00:00,1.25838,1.25904,1.25771,1.2586,2777,10
2025-02-19 13:00:00,1.25859,1.25963,1.25842,1.25908,2915,10
2025-02-19 14:00:00,1.25907,1.25937,1.2581,1.25918,3548,10
2025-02-19 15:00:00,1.2592,1.26061,1.25857,1.25891,4371,10
2025-02-19 16:00:00,1.2589,1.25896,1.2569,1.2571,3555,10
2025-02-19 17:00:00,1.25706,1.2575,1.25628,1.25726,2499,10
2025-02-19 18:00:00,1.25725,1.2579,1.25659,1.25749,2254,10
2025-02-19 19:00:00,1.25744,1.25899,1.25715,1.25836,2738,10
2025-02-19 20:00:00,1.25834,1.25875,1.25802,1.2587,1975,10
2025-02-19 21:00:00,1.25871,1.25875,1.25827,1.25827,872,10
2025-02-19 22:00:00,1.25824,1.25853,1.25709,1.25718,1239,29
2025-02-19 23:00:00,1.25805,1.25858,1.25783,1.25825,933,10
2025-02-20 00:00:00,1.25824,1.25928,1.25806,1.25918,1764,10
2025-02-20 01:00:00,1.25917,1.25937,1.25799,1.25828,2324,10
2025-02-20 02:00:00,1.25829,1.25948,1.25805,1.25937,2958,10
2025-02-20 03:00:00,1.25938,1.25946,1.25871,1.25918,1846,10
2025-02-20 04:00:00,1.25917,1.25945,1.25883,1.25938,1423,10
2025-02-20 05:00:00,1.25938,1.25991,1.25914,1.25934,1538,10
2025-02-20 06:00:00,1.25934,1.26013,1.25894,1.25897,1902,10
2025-02-20 07:00:00,1.25896,1.26021,1.25884,1.25946,2604,10
2025-02-20 08:00:00,1.25944,1.26155,1.25944,1.26077,3255,10
2025-02-20 09:00:00,1.26077,1.26155,1.26026,1.26135,2537,10
2025-02-20 10:00:00,1.26134,1.26193,1.26094,1.26162,2491,10
2025-02-20 11:00:00,1.26164,1.26167,1.25998,1.26082,2405,10
2025-02-20 12:00:00,1.26085,1.26172,1.25967,1.2599,3270,10
2025-02-20 13:00:00,1.2599,1.26225,1.25978,1.26127,3502,10
2025-02-20 14:00:00,1.26124,1.26241,1.26063,1.26131,4363,10
2025-02-20 15:00:00,1.26133,1.26432,1.26047,1.26399,5102,10
2025-02-20 16:00:00,1.26401,1.26485,1.26315,1.26417,3430,10
2025-02-20 17:00:00,1.26414,1.26599,1.26364,1.26516,2945,10
2025-02-20 18:00:00,1.26514,1.26629,1.26481,1.26607,2359,10
2025-02-20 19:00:00,1.26607,1.26699,1.26527,1.26692,2087,10
2025-02-20 20:00:00,1.26688,1.26708,1.26632,1.26699,1540,10
2025-02-20 21:00:00,1.26695,1.26706,1.26664,1.26678,813,10
2025-02-20 22:00:00,1.2668,1.2668,1.26556,1.26612,1039,16
2025-02-20 23:00:00,1.26661,1.26739,1.26644,1.26688,1239,10
2025-02-21 00:00:00,1.26689,1.26696,1.26576,1.26588,1548,10
2025-02-21 01:00:00,1.26588,1.26624,1.26533,1.26552,2351,10
2025-02-21 02:00:00,1.26553,1.26739,1.26552,1.26724,2476,10
2025-02-21 03:00:00,1.26724,1.2673,1.26664,1.26695,1849,10
2025-02-21 04:00:00,1.26695,1.26701,1.26629,1.26642,1202,10
2025-02-21 05:00:00,1.26639,1.2665,1.26563,1.26597,1795,10
2025-02-21 06:00:00,1.26596,1.26646,1.26566,1.266,2161,10
2025-02-21 07:00:00,1.26605,1.26783,1.26605,1.26688,3161,10
2025-02-21 08:00:00,1.26688,1.26707,1.26496,1.26593,3887,10
2025-02-21 09:00:00,1.26596,1.26631,1.26417,1.26497,3025,10
2025-02-21 10:00:00,1.26498,1.26562,1.26437,1.26467,2333,10
2025-02-21 11:00:00,1.26468,1.26547,1.26427,1.26445,2069,10
2025-02-21 12:00:00,1.26448,1.26473,1.26364,1.26391,2261,10
2025-02-21 13:00:00,1.26392,1.26516,1.26388,1.26454,2655,10
2025-02-21 14:00:00,1.26455,1.26679,1.2639,1.26561,4401,10
2025-02-21 15:00:00,1.26556,1.26598,1.26296,1.26377,4943,10
2025-02-21 16:00:00,1.26377,1.2648,1.26354,1.26437,3103,10
2025-02-21 17:00:00,1.26437,1.26492,1.2637,1.26446,2956,10
2025-02-21 18:00:00,1.26447,1.26449,1.26244,1.26341,3334,10
2025-02-21 19:00:00,1.26338,1.26382,1.26282,1.2631,2613,10
2025-02-21 20:00:00,1.26307,1.26362,1.26279,1.26305,2139,10
2025-02-21 21:00:00,1.26304,1.26349,1.26266,1.26335,1372,10
2025-02-23 22:00:00,1.26196,1.26334,1.26196,1.26328,704,91
2025-02-23 23:00:00,1.26423,1.26575,1.26367,1.26483,1849,10
2025-02-24 00:00:00,1.26487,1.26723,1.26438,1.26662,2602,10
2025-02-24 01:00:00,1.26659,1.26794,1.26611,1.26777,3416,10
2025-02-24 02:00:00,1.26777,1.26901,1.26769,1.26845,2967,10
2025-02-24 03:00:00,1.26845,1.26875,1.26766,1.26805,2186,10
2025-02-24 04:00:00,1.26805,1.2682,1.26729,1.26773,1402,10
2025-02-24 05:00:00,1.26771,1.26771,1.26704,1.26742,2059,10
2025-02-24 06:00:00,1.26738,1.26745,1.26572,1.26649,2118,10
2025-02-24 07:00:00,1.26653,1.26702,1.26378,1.2644,3799,10
2025-02-24 08:00:00,1.26444,1.26533,1.2629,1.26481,4208,10
2025-02-24 09:00:00,1.26478,1.2657,1.26251,1.26376,3586,10
2025-02-24 10:00:00,1.26375,1.26438,1.26258,1.26424,3031,10
2025-02-24 11:00:00,1.26424,1.26445,1.26339,1.26395,2457,10
2025-02-24 12:00:00,1.26392,1.26443,1.26315,1.26377,2305,10
2025-02-24 13:00:00,1.26377,1.26501,1.26344,1.26447,2965,10
2025-02-24 14:00:00,1.26445,1.26493,1.26115,1.2618,4109,10
2025-02-24 15:00:00,1.26179,1.2631,1.26148,1.262,4774,10
2025-02-24 16:00:00,1.26199,1.26406,1.26173,1.26388,3458,10
2025-02-24 17:00:00,1.26389,1.26483,1.26295,1.26398,3117,10
2025-02-24 18:00:00,1.26397,1.26505,1.26383,1.26431,2205,10
2025-02-24 19:00:00,1.2643,1.26475,1.26299,1.26321,2143,10
2025-02-24 20:00:00,1.26324,1.26364,1.2621,1.26221,3127,10
2025-02-24 21:00:00,1.2622,1.2627,1.26176,1.26223,986,10
2025-02-24 22:00:00,1.26225,1.26248,1.26175,1.26204,924,32
2025-02-24 23:00:00,1.26287,1.26287,1.26151,1.26166,1141,10
2025-02-25 00:00:00,1.26166,1.26214,1.26163,1.2619,1242,10
2025-02-25 01:00:00,1.2619,1.26229,1.26167,1.26227,1932,10
2025-02-25 02:00:00,1.26227,1.26346,1.26206,1.2634,2067,10
2025-02-25 03:00:00,1.26341,1.26357,1.26295,1.26317,1486,10
2025-02-25 04:00:00,1.26318,1.26376,1.26312,1.26326,1220,10
2025-02-25 05:00:00,1.26326,1.26382,1.26324,1.26366,1264,10
2025-02-25 06:00:00,1.26366,1.26385,1.26263,1.2631,1582,10
2025-02-25 07:00:00,1.26309,1.26318,1.26108,1.26128,3294,10
2025-02-25 08:00:00,1.26127,1.263,1.26053,1.26196,3791,10
2025-02-25 09:00:00,1.26197,1.26296,1.2618,1.26234,2975,10
2025-02-25 10:00:00,1.26235,1.26279,1.2615,1.26253,2509,10
2025-02-25 11:00:00,1.26253,1.26531,1.26242,1.26528,2516,10
2025-02-25 12:00:00,1.26526,1.26616,1.26468,1.26567,3184,10
2025-02-25 13:00:00,1.26565,1.26774,1.26547,1.26704,3289,10
2025-02-25 14:00:00,1.26704,1.26731,1.26599,1.2662,3744,10
2025-02-25 15:00:00,1.26624,1.2677,1.26507,1.26539,5256,10
2025-02-25 16:00:00,1.26541,1.26588,1.26458,1.265,3913,10
2025-02-25 17:00:00,1.26499,1.26626,1.26401,1.26626,2886,10
2025-02-25 18:00:00,1.26629,1.26747,1.26598,1.26653,2764,10
2025-02-25 19:00:00,1.26655,1.267,1.26594,1.2669,2562,10
2025-02-25 20:00:00,1.26689,1.2677,1.26656,1.26699,2291,10
2025-02-25 21:00:00,1.26699,1.26726,1.26647,1.26661,965,10
2025-02-25 22:00:00,1.26662,1.26662,1.26584,1.26588,698,26
2025-02-25 23:00:00,1.26669,1.26755,1.26662,1.26714,1307,10
2025-02-26 00:00:00,1.26715,1.26775,1.26703,1.26753,1411,10
2025-02-26 01:00:00,1.26753,1.26753,1.26634,1.26642,2369,10
2025-02-26 02:00:00,1.26643,1.26666,1.26519,1.2655,2175,10
2025-02-26 03:00:00,1.2655,1.26573,1.26476,1.26493,1769,10
2025-02-26 04:00:00,1.26494,1.265,1.26404,1.26409,1300,10
2025-02-26 05:00:00,1.26408,1.26424,1.26347,1.26382,1732,10
2025-02-26 06:00:00,1.26383,1.26494,1.26354,1.26478,1934,10
2025-02-26 07:00:00,1.26477,1.26566,1.26447,1.26479,3294,10
2025-02-26 08:00:00,1.26479,1.26641,1.26414,1.26511,3371,10
2025-02-26 09:00:00,1.26509,1.2659,1.26481,1.26533,2939,10
2025-02-26 10:00:00,1.26533,1.26577,1.26403,1.26448,2633,10
2025-02-26 11:00:00,1.26447,1.26507,1.26393,1.26479,2449,10
2025-02-26 12:00:00,1.26482,1.26561,1.26407,1.26431,2623,10
2025-02-26 13:00:00,1.26433,1.26644,1.26418,1.26534,3290,10
2025-02-26 14:00:00,1.26534,1.2667,1.2651,1.26648,3846,10
2025-02-26 15:00:00,1.26648,1.26984,1.26575,1.26939,4933,10
2025-02-26 16:00:00,1.26942,1.2708,1.26878,1.26936,4066,10
2025-02-26 17:00:00,1.26932,1.27154,1.26773,1.26843,6587,10
2025-02-26 18:00:00,1.26843,1.26961,1.26774,1.26811,3917,10
2025-02-26 19:00:00,1.26808,1.26872,1.2672,1.26834,3012,10
2025-02-26 20:00:00,1.26836,1.26843,1.26717,1.26745,2006,10
2025-02-26 21:00:00,1.26743,1.26769,1.26694,1.26735,1507,10
2025-02-26 22:00:00,1.26733,1.2677,1.26695,1.26751,715,26
2025-02-26 23:00:00,1.26769,1.26836,1.26744,1.26802,1127,10
2025-02-27 00:00:00,1.26802,1.26802,1.26635,1.26654,1687,10
2025-02-27 01:00:00,1.26655,1.26696,1.26603,1.26642,2167,10
2025-02-27 02:00:00,1.26642,1.26664,1.2659,1.26606,2195,10
2025-02-27 03:00:00,1.26608,1.26655,1.26556,1.26562,1648,10
2025-02-27 04:00:00,1.26565,1.26586,1.26498,1.26538,1813,10
2025-02-27 05:00:00,1.26539,1.26565,1.26512,1.26546,1803,10
2025-02-27 06:00:00,1.26549,1.26633,1.26537,1.26622,2004,10
2025-02-27 07:00:00,1.26625,1.26706,1.26576,1.26657,2635,10
2025-02-27 08:00:00,1.26661,1.26768,1.26632,1.26713,3222,10
2025-02-27 09:00:00,1.26713,1.26785,1.26667,1.26781,2820,10
2025-02-27 10:00:00,1.26781,1.26795,1.26657,1.26789,2610,10
2025-02-27 11:00:00,1.26791,1.26884,1.26692,1.26721,2412,10
2025-02-27 12:00:00,1.2672,1.26872,1.26656,1.26665,3249,10
2025-02-27 13:00:00,1.26666,1.2688,1.26281,1.26319,7959,10
2025-02-27 14:00:00,1.26322,1.26446,1.26214,1.26283,6146,10
2025-02-27 15:00:00,1.2628,1.26377,1.26217,1.26275,5441,10
2025-02-27 16:00:00,1.26278,1.26336,1.2615,1.26262,3564,10
2025-02-27 17:00:00,1.26266,1.26295,1.26085,1.26122,3027,10
2025-02-27 18:00:00,1.26124,1.26288,1.26124,1.26277,2734,10
2025-02-27 19:00:00,1.26277,1.26292,1.26045,1.26078,2753,10
2025-02-27 20:00:00,1.26077,1.26119,1.26037,1.26119,2677,10
2025-02-27 21:00:00,1.26123,1.26126,1.25976,1.25987,1285,10
2025-02-27 22:00:00,1.25986,1.26016,1.2593,1.25982,805,16
2025-02-27 23:00:00,1.26014,1.26059,1.25957,1.25962,1151,10
2025-02-28 00:00:00,1.25966,1.26071,1.25963,1.2606,1766,10
2025-02-28 01:00:00,1.26059,1.26099,1.25934,1.25942,2791,10
2025-02-28 02:00:00,1.25943,1.26004,1.25832,1.25833,2678,10
2025-02-28 03:00:00,1.25836,1.25885,1.25816,1.25842,2077,10
2025-02-28 04:00:00,1.25843,1.25867,1.25813,1.25826,1436,10
2025-02-28 05:00:00,1.25826,1.25858,1.25801,1.25856,1602,10
2025-02-28 06:00:00,1.25856,1.25857,1.25726,1.25794,2152,10
2025-02-28 07:00:00,1.2579,1.25954,1.25773,1.2588,3286,10
2025-02-28 08:00:00,1.25879,1.26033,1.25852,1.25995,3394,10
2025-02-28 09:00:00,1.25998,1.26065,1.25941,1.25947,2683,10
2025-02-28 10:00:00,1.25945,1.26038,1.25905,1.25923,2240,10
2025-02-28 11:00:00,1.25925,1.25978,1.2583,1.25947,2220,10
2025-02-28 12:00:00,1.25947,1.26013,1.25932,1.26003,2532,10
2025-02-28 13:00:00,1.26005,1.26099,1.25958,1.2602,3717,10
2025-02-28 14:00:00,1.26023,1.26095,1.25926,1.26024,4049,10
2025-02-28 15:00:00,1.26026,1.26215,1.25825,1.25917,5205,10
2025-02-28 16:00:00,1.2592,1.25985,1.25802,1.25881,4542,10
2025-02-28 17:00:00,1.25885,1.26043,1.2586,1.25897,4056,10
2025-02-28 18:00:00,1.25897,1.25907,1.256,1.25615,6139,10
2025-02-28 19:00:00,1.25613,1.25764,1.2559,1.25713,3364,10
2025-02-28 20:00:00,1.25715,1.25833,1.25679,1.25812,3550,10
2025-02-28 21:00:00,1.25808,1.25829,1.25751,1.25768,2916,10
2025-03-02 22:00:00,1.25688,1.25804,1.25678,1.25765,779,123
2025-03-02 23:00:00,1.25891,1.2608,1.2588,1.26016,2471,10
2025-03-03 00:00:00,1.26015,1.26103,1.25937,1.26018,2991,10
2025-03-03 01:00:00,1.26019,1.26132,1.26,1.26082,3244,10
2025-03-03 02:00:00,1.2608,1.26134,1.26043,1.26068,2240,10
2025-03-03 03:00:00,1.26066,1.2607,1.25964,1.26018,2535,10
2025-03-03 04:00:00,1.26018,1.2607,1.26001,1.26027,1466,10
2025-03-03 05:00:00,1.26025,1.26073,1.25997,1.26048,1662,10
2025-03-03 06:00:00,1.26048,1.26061,1.25942,1.25965,2245,10
2025-03-03 07:00:00,1.25964,1.26026,1.25904,1.26008,3240,10
2025-03-03 08:00:00,1.26004,1.26047,1.25818,1.25903,3751,10
2025-03-03 09:00:00,1.25906,1.26296,1.25896,1.26281,3349,10
2025-03-03 10:00:00,1.26283,1.26481,1.26281,1.26458,4189,10
2025-03-03 11:00:00,1.26462,1.26623,1.26411,1.26598,3649,10
2025-03-03 12:00:00,1.26597,1.26885,1.26593,1.26868,4561,10
2025-03-03 13:00:00,1.2687,1.26881,1.26728,1.26791,4202,10
2025-03-03 14:00:00,1.26792,1.27014,1.26722,1.26897,5021,10
2025-03-03 15:00:00,1.26903,1.27139,1.26834,1.2698,7168,10
2025-03-03 16:00:00,1.26984,1.27108,1.26943,1.27081,4202,10
2025-03-03 17:00:00,1.27079,1.27175,1.27039,1.27156,2804,10
2025-03-03 18:00:00,1.27155,1.27245,1.27009,1.27059,4362,10
2025-03-03 19:00:00,1.27058,1.27097,1.26867,1.26904,5225,10
2025-03-03 20:00:00,1.26905,1.26983,1.26797,1.26968,5911,10
2025-03-03 21:00:00,1.26965,1.27069,1.26957,1.27003,1660,10
2025-03-03 22:00:00,1.26996,1.27007,1.26939,1.26946,854,26
2025-03-03 23:00:00,1.27028,1.27093,1.26975,1.2701,1559,10
2025-03-04 00:00:00,1.2701,1.27042,1.26876,1.26992,2744,10
2025-03-04 01:00:00,1.26988,1.27081,1.26926,1.2697,3542,10
2025-03-04 02:00:00,1.2697,1.26992,1.26883,1.26885,2634,10
2025-03-04 03:00:00,1.26885,1.26942,1.26844,1.26871,2211,10
2025-03-04 04:00:00,1.26871,1.2696,1.26782,1.26935,2056,10
2025-03-04 05:00:00,1.26933,1.26992,1.2683,1.26951,3210,10
2025-03-04 06:00:00,1.2695,1.27024,1.2688,1.26979,2436,10
2025-03-04 07:00:00,1.26982,1.27087,1.26908,1.27034,3998,10
2025-03-04 08:00:00,1.27032,1.27236,1.26922,1.2719,5205,10
2025-03-04 09:00:00,1.27192,1.27404,1.27097,1.27244,4043,10
2025-03-04 10:00:00,1.27242,1.27279,1.2704,1.27221,3516,10
2025-03-04 11:00:00,1.27218,1.27412,1.27083,1.27397,3841,10
2025-03-04 12:00:00,1.27399,1.27515,1.27325,1.27462,4428,10
2025-03-04 13:00:00,1.27462,1.27533,1.27199,1.27222,5448,10
2025-03-04 14:00:00,1.27219,1.27309,1.27067,1.27093,6605,10
2025-03-04 15:00:00,1.2709,1.27217,1.26993,1.27157,6253,10
2025-03-04 16:00:00,1.27155,1.27301,1.27037,1.27246,5114,10
2025-03-04 17:00:00,1.27249,1.27453,1.27247,1.27431,5225,10
2025-03-04 18:00:00,1.2743,1.27759,1.27407,1.27745,5813,10
2025-03-04 19:00:00,1.27744,1.27883,1.27742,1.27867,4441,10
2025-03-04 20:00:00,1.27868,1.27992,1.27829,1.27835,4556,10
2025-03-04 21:00:00,1.27838,1.27989,1.27831,1.27938,3727,10
2025-03-04 22:00:00,1.27936,1.27936,1.27841,1.27841,963,28
2025-03-04 23:00:00,1.2789,1.27966,1.27862,1.27948,1836,10
2025-03-05 00:00:00,1.27947,1.27949,1.27837,1.27878,2601,10
2025-03-05 01:00:00,1.27881,1.27957,1.27762,1.27767,4841,10
2025-03-05 02:00:00,1.27769,1.27824,1.2769,1.27702,3350,10
2025-03-05 03:00:00,1.27698,1.27866,1.27672,1.2786,3469,10
2025-03-05 04:00:00,1.2786,1.27945,1.27848,1.27866,2145,10
2025-03-05 05:00:00,1.27868,1.27964,1.27867,1.27949,2064,10
2025-03-05 06:00:00,1.27947,1.28022,1.27865,1.27965,2830,10
2025-03-05 07:00:00,1.27967,1.28213,1.2795,1.282,4949,10
2025-03-05 08:00:00,1.28198,1.28523,1.28143,1.28428,5861,10
2025-03-05 09:00:00,1.28425,1.28542,1.28347,1.28356,5150,10
2025-03-05 10:00:00,1.28353,1.28409,1.28169,1.28306,3746,10
2025-03-05 11:00:00,1.28308,1.28355,1.28169,1.28232,3364,10
2025-03-05 12:00:00,1.28233,1.28429,1.28105,1.28118,4249,10
2025-03-05 13:00:00,1.28122,1.28268,1.28036,1.28222,7240,10
2025-03-05 14:00:00,1.28219,1.28696,1.28188,1.28681,6998,10
